Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-4,c-21,c-4,1333.0,AA,DFW,PBI,1103.0,N
c-8,c-23,c-2,1240.0,UA,ABQ,ORD,1118.0,N
c-7,c-23,c-6,826.0,MQ,BOS,BWI,370.0,N
c-12,c-8,c-5,1218.0,EV,SGF,ATL,563.0,N
c-10,c-1,c-7,1047.0,UA,ORD,CLT,599.0,N
c-8,c-16,c-3,744.0,B6,JFK,BOS,187.0,N
c-5,c-17,c-3,947.0,AA,TPA,SJU,1237.0,N
c-6,c-8,c-4,705.0,WN,ISP,TPA,1034.0,N
c-8,c-10,c-3,1740.0,WN,BNA,TPA,612.0,N
c-1,c-16,c-7,1422.0,AS,SEA,BUR,937.0,N
c-10,c-11,c-3,1407.0,AA,DFW,SNA,1205.0,N
c-3,c-7,c-1,1727.0,NW,PHX,MSP,1276.0,N
c-6,c-12,c-1,1754.0,XE,CVG,IAH,871.0,N
c-7,c-29,c-6,1755.0,MQ,DFW,CMI,693.0,N
c-7,c-31,c-1,738.0,XE,IAH,OKC,395.0,N
c-6,c-26,c-7,1623.0,B6,LGA,FLL,1076.0,N
c-10,c-3,c-2,1331.0,UA,ORD,PIT,412.0,N
c-8,c-26,c-5,1050.0,AA,DFW,JAX,919.0,N
c-6,c-21,c-3,1846.0,DL,ATL,LGA,761.0,N
c-3,c-27,c-1,1930.0,EV,ATL,JFK,760.0,N
c-11,c-27,c-7,1543.0,EV,LIT,SLC,1156.0,N
c-7,c-27,c-4,2038.0,AS,JNU,ANC,571.0,Y
c-11,c-7,c-2,651.0,AS,SNA,SEA,978.0,N
c-3,c-6,c-7,1429.0,MQ,SJC,LAX,308.0,N
c-3,c-29,c-3,721.0,OO,ABQ,SLC,493.0,N
c-7,c-21,c-4,1530.0,WN,DAL,HOU,239.0,N
c-9,c-6,c-3,1925.0,MQ,ORD,CMH,296.0,N
c-9,c-1,c-5,1723.0,F9,DEN,MDW,895.0,Y
c-11,c-25,c-6,1017.0,UA,DEN,IAD,1452.0,N
c-3,c-14,c-1,923.0,DH,IAD,EWR,213.0,Y
c-12,c-26,c-2,2038.0,AA,DFW,MEM,432.0,Y
c-3,c-20,c-1,1333.0,AA,MIA,LGA,1097.0,N
c-8,c-27,c-7,1210.0,WN,STL,OKC,462.0,N
c-2,c-8,c-2,1140.0,WN,MCI,LAS,1140.0,N
c-5,c-29,c-1,852.0,CO,IAH,ATL,689.0,Y
c-12,c-19,c-1,1105.0,AA,PSP,ORD,1652.0,N
c-6,c-8,c-4,2100.0,CO,IAH,OMA,781.0,N
c-8,c-1,c-2,1326.0,DL,SNA,ATL,1919.0,N
c-10,c-19,c-4,1818.0,WN,SDF,BWI,495.0,Y
c-9,c-3,c-6,1657.0,HP,TPA,PHX,1788.0,N
c-5,c-26,c-4,1638.0,OO,SLC,BOI,291.0,N
c-4,c-6,c-3,847.0,HP,PHX,STL,1262.0,N
c-2,c-3,c-5,708.0,NW,MSP,LAS,1300.0,N
c-12,c-12,c-1,1537.0,UA,LAX,DEN,862.0,N
c-12,c-15,c-5,827.0,XE,RIC,IAH,1157.0,N
c-10,c-10,c-1,1141.0,OH,CVG,CAE,404.0,N
c-9,c-4,c-7,2007.0,DL,ATL,MEM,332.0,N
c-6,c-25,c-7,1329.0,CO,EWR,BOS,200.0,N
c-11,c-1,c-3,922.0,NW,DCA,DTW,405.0,N
c-8,c-12,c-6,1554.0,CO,IAH,BOS,1597.0,N
c-5,c-10,c-3,913.0,NW,SYR,DTW,374.0,N
c-4,c-15,c-5,708.0,NW,DTW,IND,231.0,N
c-9,c-4,c-1,1050.0,EV,ATL,PVD,903.0,N
c-1,c-28,c-6,1640.0,MQ,CAE,DFW,922.0,N
c-6,c-10,c-6,1846.0,NW,MSP,BDL,1050.0,N
c-12,c-1,c-4,1009.0,DL,SLC,TPA,1887.0,N
c-11,c-6,c-1,1402.0,NW,MSP,SAT,1097.0,N
c-8,c-17,c-4,654.0,MQ,LGA,CLT,544.0,N
c-11,c-4,c-5,907.0,XE,EWR,ORF,284.0,Y
c-10,c-21,c-6,1005.0,OH,MEM,CVG,403.0,N
c-11,c-21,c-2,1647.0,NW,MSP,GRR,408.0,N
c-4,c-8,c-6,1148.0,HA,KOA,HNL,163.0,N
c-1,c-22,c-6,1051.0,XE,TUL,IAH,429.0,N
c-1,c-15,c-6,1530.0,WN,PHL,RDU,336.0,N
c-1,c-12,c-4,1502.0,OH,CVG,SYR,527.0,N
c-8,c-25,c-5,1649.0,OO,SLC,ONT,558.0,N
c-5,c-21,c-6,1024.0,UA,MSP,ORD,334.0,N
c-10,c-21,c-6,1038.0,CO,IAH,ORD,925.0,N
c-7,c-11,c-1,935.0,WN,DTW,STL,440.0,N
c-2,c-7,c-1,940.0,WN,ABQ,MCO,1552.0,N
c-2,c-25,c-5,1849.0,AA,STL,LGA,887.0,Y
c-1,c-7,c-6,1354.0,US,ORD,PHX,1440.0,N
c-7,c-15,c-5,1201.0,AA,DFW,SNA,1205.0,N
c-1,c-24,c-1,1708.0,AA,LGA,ORD,733.0,N
c-12,c-10,c-7,1700.0,CO,CLE,BWI,314.0,Y
c-10,c-18,c-3,1918.0,XE,IAH,GSO,986.0,Y
c-8,c-28,c-1,1027.0,YV,PHX,EUG,952.0,N
c-5,c-8,c-7,1614.0,NW,BWI,DTW,408.0,N
c-11,c-6,c-7,810.0,UA,ORD,IAD,589.0,N
c-3,c-30,c-4,1635.0,DL,ATL,MEM,332.0,Y
c-10,c-1,c-6,2010.0,UA,SFO,PHX,651.0,N
c-8,c-28,c-1,1327.0,FL,ATL,DTW,594.0,N
c-10,c-3,c-1,656.0,UA,MSP,ORD,334.0,N
c-1,c-1,c-6,1917.0,UA,ORD,BDL,783.0,Y
c-2,c-17,c-4,1337.0,OH,ORF,CVG,485.0,N
c-10,c-4,c-2,940.0,UA,BWI,ORD,622.0,N
c-9,c-27,c-3,1431.0,NW,MEM,GPT,324.0,N
c-4,c-29,c-5,820.0,WN,BWI,JAX,663.0,N
c-6,c-29,c-4,1656.0,OO,MSO,SLC,436.0,N
c-2,c-23,c-4,1049.0,AA,DFW,JAX,919.0,N
c-2,c-8,c-2,1644.0,MQ,DFW,CRP,354.0,N
c-10,c-26,c-4,1541.0,WN,DAL,ELP,562.0,N
c-5,c-16,c-1,1747.0,XE,IAH,PSP,1269.0,N
c-8,c-9,c-2,1828.0,DL,LGA,BOS,185.0,N
c-6,c-25,c-7,1605.0,AA,SNA,ORD,1726.0,Y
c-8,c-15,c-2,749.0,US,CLT,DFW,936.0,N
c-7,c-31,c-7,1737.0,AA,BOS,DFW,1562.0,N
c-6,c-25,c-6,1340.0,WN,BNA,AUS,756.0,N
c-2,c-21,c-1,1640.0,WN,PHX,LAS,256.0,N
c-9,c-8,c-5,857.0,B6,JFK,IAD,228.0,N
c-10,c-9,c-7,915.0,OH,CVG,OKC,756.0,N
c-1,c-21,c-6,1024.0,AA,SFO,LAX,337.0,N
c-10,c-3,c-2,813.0,WN,CMH,MDW,284.0,N
c-1,c-22,c-6,1343.0,AA,DFW,ORD,802.0,N
c-12,c-24,c-7,1500.0,XE,BUF,CLE,192.0,N
c-4,c-2,c-7,1913.0,DL,RDU,ATL,356.0,Y
c-3,c-26,c-6,1446.0,US,PHL,MIA,1013.0,N
c-11,c-25,c-6,1519.0,WN,TPA,PHX,1788.0,N
c-10,c-10,c-2,1648.0,NW,VPS,MEM,369.0,Y
c-7,c-23,c-6,1305.0,CO,CLE,MCO,895.0,N
c-6,c-20,c-2,1725.0,OO,CAK,ORD,344.0,Y
c-2,c-7,c-1,1850.0,MQ,BOS,LGA,185.0,N
c-6,c-10,c-6,1015.0,EV,CAE,CVG,404.0,N
c-8,c-4,c-5,1601.0,US,MHT,PHL,290.0,Y
c-5,c-27,c-5,1337.0,CO,ABQ,IAH,744.0,N
c-3,c-6,c-1,2009.0,XE,EWR,DTW,487.0,N
c-1,c-3,c-1,2110.0,DL,ATL,MLB,443.0,N
c-10,c-24,c-1,800.0,OO,SAT,SFO,1482.0,N
c-6,c-17,c-6,1710.0,XE,EWR,PIT,319.0,N
c-6,c-19,c-1,1240.0,TZ,MDW,LGA,725.0,N
c-1,c-22,c-7,1230.0,AA,DFW,ELP,551.0,Y
c-5,c-25,c-4,854.0,EV,ATL,CHO,457.0,N
c-11,c-10,c-4,637.0,AS,SEA,SJC,697.0,N
c-4,c-6,c-3,1128.0,OO,DEN,BUR,850.0,N
c-7,c-13,c-3,720.0,MQ,CMH,BOS,640.0,N
c-11,c-5,c-7,1200.0,DL,ATL,GSO,306.0,N
c-5,c-23,c-1,1013.0,CO,BOS,CLE,563.0,N
c-12,c-13,c-2,1103.0,CO,MSP,EWR,1008.0,N
c-12,c-7,c-4,836.0,OO,DSM,ORD,299.0,N
c-8,c-11,c-4,1940.0,MQ,CRP,DFW,354.0,N
c-3,c-21,c-1,720.0,WN,HOU,LAS,1235.0,N
c-12,c-8,c-4,1945.0,F9,DEN,AUS,775.0,N
c-1,c-21,c-5,1350.0,DL,ATL,MDW,590.0,N
c-1,c-11,c-2,2006.0,UA,MCO,ORD,1005.0,Y
c-2,c-3,c-5,932.0,AA,IAH,DFW,224.0,N
c-12,c-27,c-2,1527.0,AS,LAS,SEA,866.0,N
c-5,c-4,c-3,1813.0,FL,ATL,IAD,533.0,Y
c-5,c-3,c-2,926.0,NW,MEM,MSY,349.0,N
c-8,c-18,c-4,2108.0,AA,ORD,BNA,409.0,Y
c-5,c-13,c-6,1652.0,EV,GPT,MCO,486.0,N
c-5,c-28,c-6,1651.0,DL,TPA,SLC,1887.0,N
c-5,c-16,c-1,1343.0,FL,ATL,MDW,590.0,N
c-1,c-26,c-4,1300.0,AA,ORD,SFO,1846.0,N
c-3,c-28,c-1,1521.0,MQ,RDU,CMH,361.0,N
c-6,c-17,c-5,857.0,CO,CLE,IAH,1091.0,N
c-4,c-28,c-5,810.0,EV,STL,SLC,1156.0,N
c-1,c-17,c-2,1118.0,US,CLT,BOS,728.0,N
c-7,c-19,c-2,1656.0,AA,DFW,ORD,802.0,N
c-6,c-1,c-4,1700.0,FL,ATL,MCO,403.0,N
c-5,c-4,c-3,818.0,OO,SLC,ONT,558.0,N
c-7,c-2,c-6,1055.0,WN,OKC,PHX,833.0,N
c-11,c-21,c-2,657.0,US,LAS,LAX,236.0,N
c-11,c-17,c-4,1430.0,WN,BNA,BWI,588.0,N
c-3,c-26,c-6,1015.0,WN,PBI,TPA,174.0,N
c-7,c-25,c-2,1750.0,EV,ATL,CAE,191.0,Y
c-8,c-25,c-5,645.0,WN,MDW,OAK,1844.0,N
c-6,c-19,c-1,1700.0,OO,BOI,SLC,291.0,N
c-1,c-15,c-7,1618.0,OH,DFW,CVG,812.0,N
c-9,c-2,c-5,1830.0,EV,ROA,ATL,357.0,Y
c-9,c-16,c-6,1835.0,YV,SNA,PHX,338.0,N
c-3,c-27,c-1,638.0,XE,GSO,EWR,446.0,N
c-4,c-1,c-6,1757.0,UA,ORD,DCA,612.0,N
c-3,c-18,c-6,1102.0,MQ,MIA,IND,1021.0,N
c-7,c-11,c-1,1141.0,AA,DFW,SJC,1438.0,N
c-3,c-17,c-5,1010.0,FL,MCO,ATL,403.0,N
c-4,c-13,c-4,803.0,YV,DSM,ORD,299.0,N
c-8,c-30,c-3,654.0,DL,PHX,CVG,1569.0,N
c-6,c-5,c-7,1227.0,OO,EKO,SLC,200.0,N
c-8,c-30,c-2,1811.0,US,ATL,DCA,547.0,N
c-2,c-25,c-6,930.0,WN,SMF,MCI,1442.0,N
c-3,c-10,c-5,820.0,WN,HOU,LAX,1390.0,N
c-11,c-28,c-1,1334.0,UA,SAN,ORD,1723.0,Y
c-5,c-30,c-1,1553.0,FL,BWI,ROC,277.0,N
c-1,c-30,c-7,1043.0,UA,OMA,ORD,416.0,N
c-7,c-4,c-1,1444.0,OO,SLC,GTF,463.0,N
c-8,c-2,c-3,955.0,OH,STL,CVG,307.0,Y
c-2,c-15,c-3,2028.0,AA,DFW,TUL,237.0,N
c-2,c-9,c-3,1450.0,MQ,LGA,BNA,764.0,N
c-5,c-4,c-3,1653.0,OH,AZO,CVG,225.0,N
c-12,c-22,c-4,905.0,DH,IAD,ATL,533.0,Y
c-6,c-10,c-5,2109.0,DH,HPN,IAD,247.0,Y
c-11,c-5,c-6,2008.0,DL,ATL,SRQ,445.0,N
c-6,c-26,c-7,1126.0,OO,DEN,MTJ,197.0,N
c-3,c-7,c-2,1010.0,WN,HOU,BNA,670.0,N
c-6,c-28,c-2,1910.0,WN,ISP,MCO,972.0,Y
c-11,c-1,c-2,1205.0,UA,ORD,MCI,403.0,N
c-12,c-14,c-4,1654.0,DL,AUS,ATL,813.0,N
c-12,c-19,c-2,1821.0,MQ,DFW,PIT,1068.0,Y
c-8,c-20,c-6,1347.0,US,PWM,DCA,482.0,Y
c-2,c-11,c-5,1257.0,AA,SAT,DFW,247.0,N
c-9,c-19,c-2,714.0,B6,BUF,BOS,396.0,N
c-10,c-13,c-5,1840.0,WN,SMF,ONT,389.0,N
c-6,c-12,c-7,1244.0,OH,CVG,TYS,226.0,N
c-4,c-8,c-6,1614.0,NW,BOS,DTW,632.0,N
c-8,c-11,c-4,1300.0,NW,BIS,MSP,386.0,Y
c-7,c-1,c-5,635.0,F9,STL,DEN,770.0,N
c-5,c-16,c-2,1932.0,US,CLT,JAX,329.0,Y
c-2,c-6,c-1,908.0,CO,BQN,EWR,1585.0,N
c-8,c-25,c-5,733.0,AS,SEA,LGB,965.0,N
c-5,c-11,c-3,1835.0,WN,ISP,TPA,1034.0,Y
c-5,c-30,c-2,1722.0,US,PHX,LAS,256.0,N
c-4,c-19,c-3,1820.0,AA,SJU,BOS,1674.0,N
c-7,c-5,c-3,705.0,FL,ATL,EWR,745.0,N
c-2,c-17,c-4,1254.0,AA,SJU,EWR,1608.0,N
c-7,c-6,c-3,1948.0,WN,SAN,TUS,367.0,Y
c-7,c-17,c-1,1007.0,AA,DCA,DFW,1192.0,N
c-4,c-21,c-5,958.0,AA,SAT,DFW,247.0,N
c-12,c-18,c-7,1340.0,WN,SMF,MDW,1790.0,N
c-10,c-6,c-4,1028.0,B6,JFK,ROC,264.0,N
c-5,c-15,c-1,2110.0,WN,BWI,ISP,220.0,N
c-5,c-5,c-4,1555.0,WN,STL,OMA,342.0,N
c-3,c-31,c-4,1330.0,OO,ORD,MBS,222.0,N
c-4,c-5,c-2,1505.0,NW,DTW,ORD,235.0,N
c-4,c-2,c-7,1246.0,US,MIA,CLT,650.0,N
c-11,c-5,c-7,2031.0,UA,ORD,CMH,296.0,Y
c-8,c-18,c-5,1508.0,DL,LGA,MIA,1097.0,N
c-4,c-14,c-4,1945.0,WN,BOI,RNO,335.0,N
c-8,c-3,c-3,1602.0,NW,DEN,DTW,1123.0,Y
c-8,c-22,c-1,1048.0,DL,LAX,CVG,1900.0,N
c-2,c-3,c-4,1654.0,XE,CLE,SAT,1241.0,N
c-10,c-30,c-1,1929.0,B6,FLL,JFK,1069.0,Y
c-4,c-14,c-5,2054.0,NW,MSP,ORD,334.0,N
c-7,c-27,c-3,837.0,NW,FNT,MSP,491.0,Y
c-7,c-13,c-4,1112.0,WN,SEA,SLC,689.0,N
c-2,c-10,c-5,1600.0,UA,OMA,DEN,472.0,N
c-10,c-24,c-1,1200.0,OH,DTW,JFK,508.0,N
c-1,c-14,c-5,1736.0,DL,ATL,PWM,1027.0,Y
c-5,c-28,c-6,1401.0,NW,DTW,MCO,957.0,N
c-6,c-20,c-1,1810.0,EV,ATL,AUS,813.0,Y
c-6,c-1,c-3,1729.0,AA,DFW,OKC,175.0,Y
c-10,c-20,c-5,815.0,XE,ROC,EWR,246.0,N
c-4,c-23,c-6,1745.0,WN,BNA,MCI,491.0,N
c-10,c-19,c-4,1011.0,WN,SAN,LAS,258.0,N
c-1,c-8,c-6,1832.0,EV,EVV,ATL,350.0,Y
c-3,c-16,c-3,1811.0,DL,ATL,PVD,903.0,Y
c-2,c-27,c-1,840.0,WN,CLE,MDW,307.0,N
c-6,c-22,c-4,1414.0,NW,CLT,MSP,930.0,N
c-5,c-26,c-4,1934.0,MQ,CRP,DFW,354.0,N
c-1,c-18,c-3,1910.0,OH,HSV,DCA,613.0,N
c-8,c-21,c-1,1444.0,XE,IAH,LRD,301.0,N
c-2,c-22,c-2,1153.0,AA,ORD,RDU,647.0,N
c-7,c-2,c-6,1305.0,AA,MSY,DFW,448.0,N
c-2,c-26,c-7,800.0,AA,MCI,DFW,460.0,N
c-1,c-6,c-5,1640.0,EV,ATL,CAK,528.0,N
c-3,c-8,c-3,2113.0,CO,IAH,EWR,1400.0,Y
c-7,c-29,c-5,1612.0,DH,IAD,PVD,372.0,Y
c-9,c-14,c-4,753.0,DL,AUS,ATL,813.0,N
c-10,c-11,c-3,946.0,XE,DAL,IAH,217.0,Y
c-12,c-22,c-5,1042.0,B6,OAK,LGB,353.0,N
c-9,c-22,c-5,1805.0,XE,IAH,AMA,519.0,N
c-5,c-2,c-1,827.0,XE,EWR,OMA,1133.0,N
c-1,c-4,c-2,818.0,DL,BZN,SLC,347.0,N
c-5,c-19,c-5,1556.0,US,SJU,PHL,1576.0,Y
c-7,c-22,c-5,1337.0,OO,SFO,SBA,262.0,N
c-11,c-11,c-6,1018.0,B6,RIC,JFK,288.0,N
c-4,c-5,c-2,1855.0,EV,FAY,ATL,331.0,N
c-11,c-25,c-6,1047.0,OO,LAS,PSP,173.0,N
c-12,c-9,c-6,1202.0,EV,ROA,ATL,357.0,N
c-6,c-3,c-5,1720.0,XE,AEX,IAH,190.0,Y
c-9,c-3,c-7,1850.0,CO,TPA,IAH,787.0,N
c-3,c-1,c-3,1658.0,OH,RSW,CVG,879.0,N
c-5,c-2,c-2,1918.0,NW,DTW,IAH,1076.0,Y
c-10,c-16,c-7,1725.0,DL,MIA,ATL,595.0,N
c-9,c-10,c-7,1702.0,AA,PHL,DFW,1302.0,N
c-11,c-14,c-1,659.0,XE,SHV,IAH,192.0,N
c-8,c-10,c-4,1334.0,US,PHX,LAX,370.0,N
c-9,c-22,c-4,2024.0,MQ,DFW,MAF,309.0,N
c-1,c-26,c-4,637.0,OO,MTJ,DEN,197.0,N
c-5,c-31,c-3,1606.0,DL,CHS,ATL,259.0,Y
c-12,c-21,c-4,930.0,WN,PHL,TPA,920.0,N
c-7,c-10,c-7,1217.0,OO,PIH,SLC,150.0,N
c-12,c-28,c-3,843.0,DL,ATL,MKE,669.0,N
c-10,c-13,c-4,1048.0,AA,ORD,SEA,1721.0,N
c-2,c-16,c-4,727.0,DL,ATL,LGA,761.0,N
c-11,c-1,c-3,740.0,OO,SMF,SLC,532.0,N
c-10,c-6,c-5,1333.0,EV,ATL,MDW,590.0,Y
c-5,c-30,c-1,932.0,OH,CVG,FSD,701.0,N
c-12,c-22,c-4,1455.0,US,LGA,BOS,185.0,N
c-9,c-1,c-5,720.0,US,PHL,DFW,1302.0,N
c-8,c-12,c-5,643.0,CO,ELP,IAH,667.0,N
c-5,c-12,c-5,1034.0,XE,IAH,BNA,657.0,N
c-5,c-6,c-6,1758.0,CO,EWR,MDW,711.0,N
c-12,c-12,c-2,2003.0,AA,DFW,MEM,432.0,N
c-4,c-25,c-2,1520.0,WN,SAT,LAS,1069.0,N
c-10,c-20,c-5,1103.0,NW,MSP,BNA,695.0,Y
c-2,c-28,c-2,1905.0,CO,CLE,TPA,927.0,N
c-7,c-11,c-1,1044.0,EV,SLC,LAS,368.0,Y
c-4,c-22,c-6,1430.0,AA,DFW,SNA,1205.0,Y
c-3,c-23,c-3,1907.0,XE,EWR,RIC,278.0,Y
c-11,c-1,c-2,946.0,DL,ATL,LGA,761.0,Y
c-6,c-14,c-2,1726.0,AA,LAS,DFW,1055.0,Y
c-7,c-11,c-1,1820.0,WN,BDL,PHL,196.0,N
c-9,c-27,c-2,2019.0,WN,MCO,HOU,848.0,N
c-11,c-14,c-1,2050.0,OO,SLC,EUG,619.0,Y
c-6,c-7,c-2,829.0,DL,ATL,DCA,547.0,N
c-6,c-21,c-3,1717.0,WN,BUR,SMF,358.0,N
c-5,c-8,c-7,1510.0,XE,EWR,OKC,1325.0,N
c-2,c-22,c-2,2026.0,US,PIT,CLT,366.0,N
c-6,c-28,c-3,1643.0,NW,RDU,DTW,501.0,Y
c-3,c-22,c-2,925.0,WN,MDW,PHL,668.0,N
c-2,c-21,c-2,1050.0,CO,SFO,IAH,1635.0,N
c-7,c-22,c-5,1720.0,WN,MSY,HOU,303.0,N
c-5,c-24,c-3,1730.0,OO,ACV,SFO,250.0,Y
c-8,c-15,c-2,1248.0,B6,JFK,BUF,301.0,N
c-1,c-21,c-6,1515.0,WN,MCI,SEA,1489.0,Y
c-3,c-16,c-3,1924.0,WN,STL,CLE,487.0,N
c-3,c-6,c-7,1058.0,US,DCA,CLE,310.0,N
c-12,c-29,c-4,1812.0,AA,DFW,TPA,929.0,Y
c-6,c-28,c-3,746.0,WN,DAL,AMA,324.0,N
c-6,c-15,c-4,1230.0,WN,DTW,MDW,229.0,N
c-5,c-2,c-2,1650.0,WN,OAK,SEA,671.0,N
c-2,c-8,c-2,1430.0,WN,TPA,SAT,972.0,N
c-3,c-8,c-3,1857.0,WN,OKC,MCI,313.0,Y
c-10,c-13,c-4,1340.0,DL,COS,ATL,1185.0,N
c-8,c-25,c-5,1822.0,OH,CVG,MEM,403.0,N
c-3,c-14,c-2,1810.0,F9,DEN,LAX,862.0,Y
c-12,c-25,c-1,1538.0,MQ,XNA,ORD,522.0,N
c-4,c-27,c-3,1254.0,DL,ATL,EWR,745.0,N
c-2,c-22,c-2,1455.0,EV,ATL,JAN,341.0,N
c-5,c-28,c-7,1107.0,US,TPA,DCA,814.0,N
c-10,c-7,c-5,1713.0,DL,FLL,JFK,1069.0,N
c-7,c-22,c-5,1558.0,XE,MDW,CLE,307.0,N
c-1,c-29,c-7,825.0,DL,BDL,TPA,1111.0,N
c-8,c-30,c-3,939.0,UA,DFW,ORD,802.0,N
c-10,c-28,c-5,1240.0,WN,LAS,OAK,407.0,N
c-10,c-14,c-5,750.0,WN,MCO,BNA,616.0,N
c-12,c-11,c-1,1239.0,AA,SAT,ORD,1041.0,Y
c-10,c-7,c-6,1828.0,WN,MDW,OMA,423.0,Y
c-10,c-14,c-5,1716.0,NW,DTW,BOS,632.0,Y
c-8,c-22,c-1,1652.0,CO,ORD,EWR,719.0,N
c-5,c-19,c-4,1450.0,EV,GNV,ATL,300.0,N
c-1,c-23,c-7,1457.0,OO,DEN,BOI,649.0,N
c-5,c-17,c-2,939.0,US,PVD,PHL,238.0,N
c-5,c-14,c-6,1902.0,US,FLL,BOS,1237.0,N
c-8,c-31,c-3,701.0,US,MHT,PHL,290.0,N
c-11,c-19,c-7,2105.0,US,ORD,LAS,1515.0,N
c-8,c-29,c-2,639.0,US,DCA,BOS,399.0,N
c-4,c-13,c-4,1413.0,OH,PIT,CVG,256.0,N
c-12,c-6,c-3,1519.0,WN,DAL,SAT,248.0,N
c-2,c-5,c-7,659.0,CO,MIA,EWR,1086.0,N
c-7,c-11,c-2,1823.0,MQ,TVC,ORD,224.0,Y
c-5,c-24,c-3,2030.0,WN,DAL,HOU,239.0,Y
c-8,c-6,c-7,1713.0,CO,IAH,BWI,1235.0,N
c-3,c-25,c-6,1800.0,XE,IAH,TUS,936.0,N
c-11,c-10,c-5,1402.0,EV,DAY,ATL,432.0,N
c-1,c-14,c-5,1055.0,WN,SMF,PHX,647.0,N
c-2,c-25,c-6,755.0,EV,SHV,ATL,552.0,N
c-5,c-25,c-3,855.0,CO,ATL,EWR,745.0,N
c-12,c-14,c-4,2109.0,MQ,MIA,CLE,1080.0,Y
c-7,c-24,c-1,1043.0,AA,DFW,TPA,929.0,N
c-6,c-5,c-1,1144.0,AA,EWR,ORD,719.0,N
c-7,c-7,c-5,1746.0,OH,MIA,CVG,948.0,Y
c-2,c-18,c-6,737.0,US,SYR,PHL,228.0,Y
c-6,c-28,c-2,1105.0,AS,SAN,PDX,933.0,Y
c-3,c-14,c-1,854.0,NW,DTW,BNA,457.0,N
c-5,c-8,c-7,1556.0,AA,DFW,MCO,984.0,N
c-6,c-24,c-5,1928.0,OO,SLC,ABQ,493.0,N
c-9,c-13,c-2,1720.0,MQ,LAX,SBP,155.0,N
c-12,c-29,c-4,2045.0,OH,CVG,BGR,906.0,N
c-10,c-27,c-4,1055.0,OH,CVG,CHO,342.0,N
c-11,c-27,c-1,1142.0,WN,ABQ,ELP,223.0,Y
c-4,c-12,c-3,731.0,MQ,DCA,LGA,214.0,N
c-5,c-12,c-4,1334.0,US,FLL,PHL,992.0,N
c-9,c-14,c-3,925.0,NW,MSP,SAN,1532.0,N
c-8,c-10,c-3,1552.0,MQ,DFW,LBB,282.0,N
c-10,c-30,c-7,1610.0,NW,IAH,DTW,1076.0,N
c-7,c-2,c-7,1848.0,WN,LAS,SNA,226.0,Y
c-11,c-4,c-6,1122.0,MQ,SDF,ORD,286.0,N
c-11,c-2,c-4,1243.0,OH,JFK,RIC,288.0,N
c-6,c-22,c-4,921.0,YV,IAD,DAB,703.0,Y
c-4,c-11,c-1,1745.0,WN,JAX,ORF,543.0,N
c-3,c-13,c-7,1241.0,EV,ATL,CHS,259.0,N
c-12,c-2,c-6,1758.0,MQ,ORD,HSV,510.0,Y
c-1,c-27,c-5,1713.0,EV,TYS,ATL,152.0,N
c-6,c-27,c-2,2103.0,DL,SLC,BOI,291.0,N
c-6,c-16,c-4,1307.0,OO,LAX,FAT,209.0,N
c-12,c-16,c-6,1741.0,DL,LAX,SLC,590.0,N
c-1,c-30,c-7,916.0,MQ,DFW,JAN,408.0,Y
c-5,c-2,c-1,645.0,B6,RSW,JFK,1074.0,N
c-6,c-23,c-5,1955.0,EV,ATL,AVL,164.0,Y
c-5,c-30,c-1,1354.0,XE,CLT,CLE,430.0,N
c-8,c-13,c-6,1042.0,MQ,DFW,TUL,237.0,N
c-5,c-12,c-4,1612.0,AS,SNA,PDX,859.0,Y
c-8,c-23,c-2,934.0,UA,BWI,ORD,622.0,N
c-10,c-9,c-7,1015.0,HP,FLL,PHX,1972.0,N
c-1,c-20,c-5,1432.0,AA,MIA,ATL,595.0,Y
c-12,c-20,c-3,1152.0,MQ,ORD,OKC,693.0,N
c-3,c-5,c-7,1928.0,EV,ATL,ISO,406.0,N
c-12,c-3,c-7,1640.0,XE,IAH,MCI,643.0,N
c-4,c-11,c-2,813.0,DL,PIT,ATL,526.0,N
c-1,c-10,c-1,649.0,AA,PHX,DFW,868.0,N
c-11,c-4,c-5,1214.0,OH,BOS,JFK,187.0,N
c-1,c-2,c-7,1853.0,DL,ATL,EWR,745.0,N
c-3,c-16,c-4,1826.0,OO,CPR,SLC,320.0,N
c-10,c-13,c-4,1706.0,DH,ROC,IAD,289.0,N
c-6,c-29,c-4,956.0,UA,ORD,IAD,589.0,Y
c-11,c-30,c-4,1923.0,DL,ATL,LGA,761.0,Y
c-11,c-3,c-4,1206.0,CO,MCO,CLE,895.0,N
c-2,c-13,c-1,717.0,UA,SAT,ORD,1041.0,N
c-1,c-26,c-3,1433.0,DL,LGA,MCO,950.0,Y
c-1,c-5,c-4,955.0,WN,PHX,SNA,338.0,N
c-5,c-16,c-1,1550.0,OO,LAX,OAK,337.0,N
c-10,c-12,c-3,1613.0,EV,RNO,SLC,422.0,N
c-1,c-5,c-3,1008.0,HP,MIA,PHX,1972.0,N
c-4,c-6,c-3,1510.0,WN,OAK,BUR,325.0,N
c-9,c-18,c-1,1729.0,UA,IAD,DEN,1452.0,N
c-5,c-8,c-1,953.0,US,CLT,CMH,346.0,N
c-7,c-7,c-4,923.0,UA,MCO,IAD,758.0,N
